Line Number,Company Name,Company CIK Key
534,"12/21 CAPITAL MANAGEMENT, L.P.",1597103
535,12/3 BRANDING INC,1338157
536,120 EAST 87TH STREET LLC,1351530
537,120 LAUNDRY LLC,1361830
538,"120 WATER AUDIT, LLC",1701190
539,120/30 HEDGE FUND LP,1172806
540,1200 ABILENE LLC,1301561
541,"1200 BLUEGRASS LAKES PARTNERS, LP",1534957
542,1200 ELY STREET HOLDINGS CO. LLC,1555840
543,"1200 REIT, LLC",1536622
544,1201 BALSAM LLC,1432367
545,1201 F STREET LLC,1395726
546,1201 MANSFIELD LLC,1423775
547,"1201 PARTNERS, LLC",1610550
548,"1201 PROSPECT, LLC",1670175
549,1201 THIRD AVENUE REIT LLC,1430397
550,12030 QUALIFIED HEDGE FUND LP,1173122
551,"1205 BROADWAY EB-5 INVESTORS FUND, L.P.",1683496
552,1207407 ONTARIO LTD.,1666831
553,"1209 CAPITAL PARTNERS, LP",1660869
554,121 EAST MAIN ST INC,929269
555,121 FGP LLC,1518361
556,121 GOLFNET INC,1418531
557,121 SPORTSNET INC,1369855
558,121 WEST MAIN STREET LLC,1437930
559,1211 & OLIVE REIT LP,1662572
560,1211 AVENUE OF THE AMERICAS REIT,1598760
561,"1211 FINANCIAL ASSOCIATES, LLC",1469643
562,1212 DEVELOPMENT CORP,1705510
563,12121 WILSHIRE BOULEVARD LLC,1482085
564,1212707 ALBERTA LTD.,1366880
565,1214 GRISWOLD APARTMENTS LLC,1590915
566,1216848 ALBERTA LTD.,1393098
567,1217 INVESTMENTS LLC,1358421
568,"1218 HAVEMEYER AVENUE, LLC",1398518
569,121MEDIA INC,1394366
570,"122 WEST VENTURES, L.P.",1694009
571,1222 EAST PINE STREET LLC,1554124
572,1223 ANAHEIM STREET LLC,1252791
573,1224 CORP,1062045
574,1226 VAIL LLC,1619521
575,1229501 ONTARIO INC,1051239
576,123 BAXTER OWNERS CO LLC,1210091
577,123 CAMINO CARMELITA LLC,1612736
578,"123 COMPANIES, LLC",1616207
579,123 ID INC,1177849
580,"123 LUMPSUM DELAWARE HOLDINGS, LLC",1575432
581,1230 N OCEAN LENDER LLC,1647859
582,1231 K STREET MEMBER LLC,1343620
583,1233 CORP,1083775
584,"12342RM620 INVESTMENTS, L.P.",1557166
585,1236 MEARNS COMMUNITIES LP,1593708
586,1236 MEARNS MANAGER LP,1593707
587,"1239 BAY AREA, LP",1642093
588,123SIGNUP ASSOCIATION MANAGEMENT SOLUTIONS INC,1166424
589,124 BIRCH LANE ASSOCIATES LLC,1305585
590,124 HUDSON STREET EQUITIES LLC,1361079
591,1240 CEDAR LLC,1483497
592,"1248 SOUTH VINEYARD STREET, LLC",1642880
593,"125 NORTH 18TH STREET, LLC",1536321
594,125 PALMER APARTMENTS,1696991
595,"125 W 44 RESTAURANT ASSOCIATES, LLC",1575133
596,"1250 CENTRAL AVE., LLC",1696936
597,"1250 HUNTERS COVE, LLC",1589707
598,"1251 CAPITAL GROUP, INC.",1680002
599,1255 23RD STREET TRUST,1540066
600,126-142 MORGAN STREET URBAN RENEWAL LLC,1573052
601,1260 AMSTERDAM REALTY LLC,1567595
602,1260 MARTIN LLC,1659452
603,1260 RED BUTTE LLC,1548157
604,12600 MULHOLLAND DR LLC,1609829
605,"12655 WEST JEFFERSON OWNER, LLC",1596513
606,1266715 ALBERTA INC,1424295
607,12697 INVESTCO LLC,1659170
608,127 MADISON PARTNERS LLC,1312986
609,12702 UNIVERSITY CLUB MEMBER LLC,1635833
610,1274152 ONTARIO INC,1079698
611,128 CAPITAL PARTNERS LP,1444760
612,"128 CC, LLC",1671194
613,128 MAIN STREET LLC,1691270
614,128 PARTNERS LLC,1606884
615,"128 TECHNOLOGY, INC.",1627997
616,"1281 STONE CANYON, LLC",1635597
617,"12811 CHAMPIONS VILLAGE APARTMENTS, LLC.",1586777
618,1290 BROADWAY LAND REIT LLC,1350304
619,1290 BROADWAY REIT LLC,1350307
620,1290 FUNDS TRUST,1605941
621,1290 FUNDS,1605941
622,12910 VILLA ESPADA PARTNERS LLC,1674009
623,1295728 ALBERTA ULC,1522415
624,12BRAIN INC,1307272
625,"12K, LLC",1386953
626,12TH & JOHN INVESTORS LLC,1668372
627,"12TH & MARION CROSSING, LLC",1447576
628,"12TH AVE. LENDERS, LLC",1693262
629,12TH FLOOR FILM FUND LLC,1356608
630,"12TH STREET ASSET MANAGEMENT COMPANY, LLC",1633703
631,12TH STREET ASSET MANAGEMENT LP,1449906
632,"12TH STREET FINANCIAL, LLC",1499836
633,12TH STREET MANAGER LLC,1679839
634,12TH STREET OPPORTUNITY LP,1449906
635,12VE DEGREES CORP,1496679
636,"12WELVE EYES BREWING, LLC",1695886
637,"13 ARCH/REBUKE, LLC",1637875
638,"13 AWESOME OF COURSE/LADY OF LONG AGO, LLC",1637467
639,"13 CAPE BLANCO/MATTIEANDMORGAN, LLC",1637321
640,"13 CITY ZIP/TIZADO, LLC",1640532
641,13 COINS ACQUISITION LLC,1352133
642,"13 COLONEL JOHN/MYSTERY BULLET, LLC",1640399
643,"13 COLONEL JOHN/REPEAT, LLC",1619726
644,"13 CONGRATS/DECEIT, LLC",1619734
645,"13 CONGRATS/NIGHT EDITION, LLC",1637629
646,"13 COURT VISION/DRY HEAT, LLC",1637298
647,"13 COURT VISION/SECRET OF MECCA, LLC",1635920
648,"13 CURLIN/GIANT CANAL, LLC",1616399
649,"13 DIXIE CHATTER/KELLYS PRINCESS, LLC",1645896
650,"13 EINSTEIN/CREME CATALAN, LLC",1635919
651,"13 ESKENDEREYA/SAMBORA, LLC",1640386
652,"13 FIRST DUDE/SIMMERETTE, LLC",1617530
653,"13 GIANT OAK/MAGIC SHAW, LLC",1640400
654,"13 GIO PONTI/STRIKES A CHORD, LLC",1667349
655,"13 ICE BOX/SWEET BRANDY, LLC",1614177
656,"13 INCLUDE/NANCY G., LLC",1637885
657,"13 LUCKY PULPIT-LASTING BEAUTY, LLC",1634996
658,"13 MAKFI/AURORE, LLC",1697768
659,"13 MINESHAFT/PLAID, LLC",1616400
660,13 NY LLC,1431469
661,"13 PADDY O'PRADO/CLASS CHOICE, LLC",1637295
662,"13 SMART STRIKE/FIRST PASSAGE, LLC",1619733
663,"13 STREET BOSS/SWEET SIERRA, LLC",1640616
664,"13 SUPER SAVER/MISS MARCIA, LLC",1637468
665,"13 TIZNOW/SUMPTUOUS, LLC",1619210
666,"13 TRAPPE SHOT/CALL DA LAW, LLC",1645897
667,130 CLINTON ST. PARTNERS LLC,1553141
668,"130 S. FRONT ST., L.P.",1614709
669,"130 SOUTH GREEN, LLC",1614849
670,1300554 ONTARIO LTD,1268967
671,"13011 WIRE RD, LP",1707414
672,1307 GLENWOOD LLC,1446020
673,"1308 N. ELSTON (CHICAGO) INVESTORS, LLC",1693150
674,1309 N. HOYNE ACQUISITION LLC,1620481
675,130W42 REALTY INC.,1648008
676,1311 WEST BROAD STREET LLC,1708916
677,1313366 ONTARIO INC,1566444
678,"1315 CAPITAL, L.P.",1637443
679,"1319 SOUTH CAPITOL INVESTORS, LLC",1652241
680,"1320 RESIDENCES, LLC",1618161
681,1321 MISSION SMARTSPACE LLC,1524592
682,1322975 ALBERTA LTD.,1687119
683,"1325 TENNIS DRIVE, LP",1617989
684,"1326 SOUTH MICHIGAN AVENUE (CHICAGO) HOLDINGS, LLC",1696080
685,1329507 ONTARIO INC,1285788
686,"133 GREENWICH HOTEL, LLC",1551438
687,"1337 STREET FUND (OFFSHORE), LP",1707128
688,"1337 STREET FUND, LP",1707130
689,134 BAY STREET LLC,1370008
690,"134 MEETING CMB, LLC",1623747
691,1340649 ONTARIO LTD,1230588
692,1346049 ONTARIO LTD,1230588
693,1347 CAPITAL CORP,1606163
694,1347 CAPITAL LLC,1612412
695,1347 INVESTORS LLC,1612411
696,"1347 PROPERTY INSURANCE HOLDINGS, INC.",1591890
697,"1349 HORIZON RIDGE, LP",1553225
698,135 WEST 30TH HOTEL PREFERRED INVESTORS LLC,1539737
699,"1350 HIGHLAND DRIVE, LLC",1683817
700,1354037 ONTARIO INC.,1323393
701,"136 EASTPORT ROAD, LLC",1476140
702,136 STATE STREET LLC,1428120
703,1366 TECHNOLOGIES INC,1423493
704,"1369904 ONTARIO, INC.",1603986
705,"137 AFFILIATES II, LP",1605169
706,"137 AFFILIATES III, LP",1655764
707,"137 AFFILIATES, LP",1555597
708,137 AVENUE C LLC,1611821
709,137 CAT ROCK ROAD ASSOCIATES LLC,1430826
710,"137 E. FRANKLIN, LP",1608654
711,"137 HOLDINGS AB, LLC",1616315
712,"137 HOLDINGS AC, LLC",1634381
713,"137 HOLDINGS C, LLC",1645870
714,"137 HOLDINGS CAPX, LLC",1605789
715,"137 HOLDINGS II, LLC",1550058
716,"137 HOLDINGS III, LLC",1563308
717,"137 HOLDINGS III, LP",1646335
718,"137 HOLDINGS IV, LLC",1585318
719,"137 HOLDINGS M, LLC",1646674
720,"137 HOLDINGS SOC, LLC",1663468
721,"137 HOLDINGS V, LLC",1600472
722,"137 HOLDINGS VI, LLC",1616317
723,"137 HOLDINGS VII, LLC",1616481
724,"137 VENTURES II, LP",1588377
725,"137 VENTURES III, LP",1646335
726,"137 VENTURES, LP",1522779
727,1370 BROADWAY REIT LLC,1570622
728,"1370 FUND - USRA NET LEASE II, LLC",1631363
729,1370 INVESTOR LLC,1177594
730,"13725 CAMBURY DRIVE, LP",1677646
731,138 SCRAP INC,1069921
732,1384 FIRST REALTY LLC,1567575
733,"139-06, 139-08 34TH ROAD, INC.",1690611
734,"139-09 34TH ROAD, INC.",1690610
735,"13922 CERISE AVENUE, LLC",1613415
736,13A COMMERCIAL MORTGAGE SECURITIES FUND INC,934588
737,13D MANAGEMENT LLC,1600133
738,13TH & CENTRAL LLC,1637469
739,"14 AMERICAN LION/ESCONCE, LLC",1651373
740,"14 ARCH/BUY THE BARREL, LLC",1668892
741,"14 ARCHARCHARCH/CATTY MATTY, LLC",1672820
742,"14 BELLAMY ROAD/ROCKFORD PEACH, LLC",1668530
743,"14 BERNARDINI/FIRST PASSAGE, LLC",1653890
744,"14 BODEMEISTER/ABOVE PERFECTION, LLC",1700860
745,"14 BODEMEISTER/SMARTY DEB, LLC",1670298
746,14 COMMERCE INC,1225646
747,"14 CONGRATS/INTENTIONAL FEVER, LLC",1690170
748,"14 DESERT PARTY/RUNAWAY TIGER, LLC",1676486
749,"14 ELUSIVE QUALITY/HOLY PRINCESS, LLC",1648381
750,"14 FIRST SAMURAI/GERENT, LLC",1669965
751,"14 FIRST SAMURAI/MARCS LARK, LLC",1651349
752,"14 FIRST SAMURAI/SCHOLASTIC, LLC",1672794
753,"14 GEMOLOGIST/NORTH LAKE JANE, LLC",1648296
754,"14 GEMOLOGIST/SHIMMERING TALE, LLC",1671443
755,"14 GHOSTZAPPER/WINTER FOREST, LLC",1671435
756,"14 GONE ASTRAY/SASSY HARPER, LLC",1669647
757,"14 HANSEN/AIRIZON, LLC",1651061
758,"14 INTO MISCHIEF/RISEN MISS, LLC",1668800
759,"14 JERSEY TOWN/SHY CONTESSA, LLC",1669967
760,"14 LOOKIN AT LUCKY/BRUSH THE RAIL, LLC",1669764
761,"14 PARK PLACE, LLC",1401969
762,"14 PUT IT BACK/TAPITSDONTLIE, LLC",1670101
763,"14 SMART STRIKE/IN THE SLIPS, LLC",1670392
764,"14 SOARING EMPIRE/D' COUNTRY, LLC",1672930
765,"14 SUPER SAVER/ARTA B TAPPIN, LLC",1671079
766,"14 SUPER SAVER/HARLAN SHOWGIRL, LLC",1653893
767,"14 SYDNEYS CANDY-MUSIC & MAGIC, LLC",1648992
768,"14 TIZWAY/BULLVILLE BELLE, LLC",1651025
769,14 WALNUT LLC,1689889
770,"14 WILBURN/MIDNIGHT DELIGHT, LLC",1669646
771,"14-22 KEEWAYDIN DRIVE, LLC",1587888
772,140 BW LLC,1316342
773,140 DEARBORN LLC,1679879
774,140 EAST HARTSDALE LLC,1593781
775,140.32 LLC,1610365
776,"1400 APT VENTURE, LLC",1694970
777,1400 EYE INVESTORS LLC,1192616
778,1400 HUDSON LLC,1626489
779,"1400 REIT, LLC",1536620
780,"1401 CALLOWAY, LLC",1692777
781,1401 HOLCOMB LLC,1659441
782,1401 K INVESTORS LLC,1444974
783,"1401 MORRISON, LP",1641642
784,"1401 REIT, LLC",1536621
785,"1405 SIDNEY BAKER, LLC",1670454
786,1407 W SHADY GROVE RD LLC,1670156
787,141 CAPITAL INC,1420081
788,"141 CAPITAL, INC.",1083384
789,"141 S. MERIDIAN, LP",1608599
790,141 TRADING GROUP LLC,1436770
791,1410 ABBOT KINNEY LLC,1381406
792,1410 PARTNERS LLC,1620673
793,14100 INVESTORS 2008 LLC,1435985
794,1411 BROADWAY REIT,1567518
795,1411 K HOLDINGS LLC,1245837
796,1411 MAIN STREET LLC,1316014
797,"1412 BROADWAY HOLDINGS, LLC",1508122
798,1414 EAST DANA LLC,1559599
799,1415 GLYNN LLC,1659008
800,1415 INVESTORS LLC,1207099
801,"14159 CAPITAL (GP), LLC",1317493
802,"14159 CAPITAL (GP, LLC",1317493
803,"14159, L.P.",1551138
804,"1418 ADAMS ST., LLC",1515848
805,141ST STREET INVESTMENT GROUP LLC,1443787
806,142 WEST 36TH STREET REIT INC,1630393
807,1420 EAST MADISON STREET LLC,1605119
808,1420525 ALBERTA LTD.,1448961
809,1421 RICHARDSON STREET LLC,1337595
810,1426835 ONTARIO INC,1253522
811,142ND STREET PANATTONI INC,1414197
812,"143-45 SANFORD AVENUE, INC.",1695726
813,1430 PETTYGROVE MANAGER LLC,1702170
814,"1438 WEST PEACHTREE PARTNERS, LLC",1677638
815,"144 MEDIA, LLC",1430303
816,144 WARREN LLC,1570376
817,1441163 ALBERTA LTD.,1474313
818,"1443 CHAPIN STREET, LP",1492395
819,"1447 11TH LP, A CALIFORNIA LIMITED PARTNERSHIP",1693156
820,1448 MCCARTER HIGHWAY LLC,1270297
821,"1448 NAPERVILLE-WHEATON AM, LLC",1591649
822,144A FUND LP,1432632
823,"144A OFFSHORE FUND, LTD.",1486736
824,145 AMERICAS LLC,1283474
825,145 PARTNERS LLC,1393735
826,1450 WASHINGTON LLC,1497065
827,1451 HUDSON LLC,1664937
828,"14555 SCOTTSDALE ROAD, LP",1668019
829,14575 INNOVATION DRIVE LIMITED PARTNERSHIP,1511887
830,"145TH 275, LLC",1696970
831,14649 SATICOY PARTNERS LP,1276970
832,"1466 ROCKCUT ROAD, LLC",1687567
833,1470 TELES LLC,1196157
834,1475 NORTH GRANITE REEF ROAD LLC,1223140
835,"1475 WASHINGTON AVENUE ASSOCIATES, LLC",1649298
836,1476448 ONTARIO,1555044
837,1488 - 32ND STREET LLC,1673296
838,"14896 E 38TH AVENUE, LLC",1630448
839,1492 ACQUISITION LLC,1559245
840,1492 CAPITAL MANAGEMENT LLC,1584087
841,1496965 ALBERTA LTD.,1551914
842,1499 MASSACHUSETTS AVENUE INC,1200913
843,"14TH & EUCLID, LLC",1683715
844,14WBELLA LLC,1562750
845,15 ANGELS LLC,1677269
846,"15 ANIMAL KINGDOM-GOLDEN MEAN, LLC",1699905
847,"15 ANIMAL KINGDOM/CIAO, LLC",1685121
848,"15 BROKEN VOW/GIVE MY REGARDS, LLC",1699870
849,"15 CITY ZIP/WALLINGFORD, LLC",1682904
850,"15 CREATIVE CAUSE/BARBY SUE, LLC",1702543
851,"15 DATA LINK/MALAYSIA, LLC",1705845
852,"15 ELUSIVE QUALITY/MY SPECIAL SECRET, LLC",1705687
853,"15 FIELD COMMISSION/IMPERIAL BLUE, LLC",1701133
854,"15 FRIESAN FIRE/DUCK THE PUNCH, LLC",1705324
855,"15 GEMOLOGIST/RED MENACE, LLC",1683130
856,"15 GHOSTZAPPER/PENSION, LLC",1685368
857,"15 GRAYDAR/VERONICAS LAKE, LLC",1701785
858,"15 JIMMY CREED/SLICED BREAD, LLC",1702802
859,"15 LEMON DROP KID/DOE, LLC",1685269
860,"15 MALIBU MOON/INDIAN BREEZE, LLC",1702675
861,"15 MONTGOMERY WAY, LLC",1688691
862,"15 MORNING LINE/ANGEL TRUMPET, LLC",1705129
863,"15 MORNING LINE/HOMECOMING DANCE, LLC",1707663
864,"15 MUNNINGS/BLISS, LLC",1701353
865,15 NOBLE CAUSEWAY/MOMMAS EYES LLC,1705319
866,"15 OVERANALYZE/HAPPY DESTINY, LLC",1701076
867,"15 PAYNTER/DIXIES HOPE, LLC",1705135
868,"15 PAYNTER/MORE OATS PLEASE, LLC",1707642
869,"15 QUALITY ROAD/R CHARLIES ANGEL, LLC",1701058
870,"15 SEA STREET, INC.",1489298
871,"15 SHANGHAI BOBBY/SEA LAUNCH, LLC",1685597
872,"15 STAY THIRSTY/WATRUGONNADOROSIE, LLC",1705591
873,"15 THE FACTOR/ALPHA TAMMY, LLC",1701512
874,"15 UNCLE MO/PATSYS KIM, LLC",1682903
875,150 BROADWAY LLC,1629571
876,"150 FAYETTEVILLE PARTNERS, LLC",1696854
877,150 MCCLELLAN HIGHWAY LLC,1276945
878,"150 OFFICE DEVELOPMENT, LLC",1479089
879,150 WFA LLC,1440841
880,1500 GARDEN ST. LLC,1335625
881,1500 REAGAN HILL LLC,1664496
882,1500 VENTURE LLC,1681330
883,1500 WEST ELIZABETH CORP,1295261
884,1501 FIRST AVENUE SOUTH LP,1437643
885,"1501-1515 REIT, LLC",1536612
886,"1503 HOLDINGS, L.P.",1462118
887,151 FRANKLIN STREET REIT LLC,1599132
888,151 PROPRIETORS LLC,1609724
889,"151 Q STREET REIT, LLC",1659210
890,151 VFW PARKWAY LLC,1669005
891,"151 W. ERIE, LLC",1708329
892,151 WILLIAM RELATY LLC,1430939
893,15135 MEMORIAL PROPERTIES L P,1261408
894,1514768 ALBERTA LTD.,1521356
895,1515 BROADWAY REALTY CORP,1211341
896,1515 LOCUST STREET LP,1293562
897,"1515 WEST STATE STREET BOISE, IDAHO, LLC",1312442
898,"1516-18 N. 15TH STREET, LP",1531208
899,1517 FUND I SIDECAR LP,1658654
900,"1517 FUND I, L.P.",1651759
901,152 LUDLOW LLC,1572146
902,1520 W 13TH AVENUE LLC,1349629
903,153 HEMINGWAY INVESTMENTS LLC,1331146
904,153 W ROSECRANS AVENUE STORAGE LLC,1679649
905,1531 UTAH AVENUE SOUTH LP,1415992
906,1538 WAZEE STREET LLC,1339334
907,1538764 ALBERTA LTD.,1495405
908,153RD ST INVESTORS LLC,1283124
909,"154 WEST AVIATION ENTERPRISES, INC.",1461248
910,"1540 - 1574 BOSTON ROAD PARTNERS, LLC",1649397
911,1547 CSR- CHICAGO LLC,1700837
912,155 EAST TROPICANA FINANCE CORP.,1326686
913,"155 EAST TROPICANA, LLC",1326688
914,155 PASSAIC TEI INVESTORS LLC,1591273
915,1551533 ONTARIO LTD,1268966
916,"1554 MARKET STREET FUND, LP",1703604
917,"156 PARTNERS, LLC",1566841
918,156 WILLIAM STREET REIT LLC,1596821
919,1567 MEDIA LLC,1495614
920,156775 CANADA INC.,1465778
921,157 HUDSON LLC,1277140
922,15700 SOUTH MCKINLEY AVENUE LLC,1210909
923,1575 TREMONT INVESTORS LLC,1418161
924,"158-159-161 STREET, LLC",1560045
925,"1585 STUDIOS, LP",1608674
926,"159 FUND, LLC",1602155
927,159 WEST 24TH STREET LLC,1366867
928,"15900 SPACE, LP",1669121
929,1595 PACIFIC AVENUE LIMITED PARTNERSHIP,1534330
930,1595 POST EQUITIES LLC,1416132
931,1597257 ONTARIO INC.,1517831
932,15TH STREET LOFTS LP,1290216
933,"15TH STREET PARTNERS, LLC",1630054
934,"16 LOTS BREWING COMPANY, LLC",1697058
935,"16 MILE SOLUTIONS, LLC",1466138
936,"16 PINS, INC.",1642006
937,16 POINTS LLC,1647385
938,160 EAST 22ND TERMINAL LLC,1678333
939,160 FEDERAL STREET REIT LLC,1675500
940,"160 SPEAR CORE, L.L.C.",1661918
941,160 TOLTEC LLC,1332261
942,1600 BARBERRY LANE LLC,1444709
943,1600 GREEN STREET L P,1300151
944,1600 PREFERRED LLC,1659316
945,16000 COMMON LLC,1600101
946,1600624 ONTARIO INC.,1399556
947,"1601 GARTH ROAD, LP",1601628
948,"1601 STATE STREET HOTEL INVESTORS, L.P.",1560920
949,"1601 W CAMELBACK RD, LLC",1647200
950,1601 WEST DIVISION LLC,1564409
951,1607 CAPITAL BOND FUND LP,1431317
952,1607 CAPITAL GLOBAL EQUITY FUND LP,1426152
953,"1607 CAPITAL GLOBAL EX US FUND, LP",1635197
954,1607 CAPITAL INTERNATIONAL EQUITY FUND LP,1426153
955,"1607 CAPITAL PARTNERS, LLC",1436866
956,1607 CAPITAL TAX ADVANTAGED FUND LP,1426154
957,1609 FUND LTD.,1661659
958,161 STREET & RIVER LLC,1187794
959,"1611 OAK CREEK LANE, LP",1623719
960,"1616 WEST DALLAS (HOUSTON) OWNER, LLC",1597652
961,"1620 HEWITT LENDERS, LLC",1654902
962,"1620 WORKWEAR, INC.",1687050
963,"1621 INVESTMENTS, LLC",1629780
964,1621-15 INVESTMENTS LLC,1662739
965,1623244 ALBERTA ULC,1545245
966,1626 NEW YORK ASSOCIATES LTD PARTNERSHIP,767411
967,"1628 B STREET, LLC",1639216
968,"1629 COLUMBIA ROAD (DC), LLC",1597666
969,163 ST. NICHOLAS ASSOCIATES LLC,1626476
970,"1630 COURT REALTY, LP",1562383
971,"1631 NW THURMAN STREET, LLC",1593931
972,1633 BAYSHORE ASSOCIATES LLC,1412279
973,"1646 33RD STREET, LLLP",1551908
974,"165 TOWNSHIP LINE, L.P.",1538837
975,"1650 NORTH PECOS ROAD, LLC",1609952
976,1650 SUNFLOWER LLC,1448119
977,1655 N FORT MYER LLC,1395725
978,1655 VALLEY APF LP,1514009
979,166 PRODUCTIONS LLC,1593918
980,"166 VALLEY STREET, LLC",1699134
981,"1660 UNIVERSITY, LLC",1589510
982,167TH STREET MAZAL LLC,1529868
983,"168 AMERICA RICH, L.P.",1630375
984,168 GROWTH FUND LP,1453223
985,"1699 CP PARTNERS, LLC",1696906
986,"16TH & CENTRAL, LLC",1687452
987,"17 DECATUR STREET PROPERTY, LLC",1631896
988,17 SPRING STREET ASSOCIATES LLC,1394018
989,17 TRENT DRIVE LLC,1304522
990,17 WEST MINING,1078454
991,17&1 ENTERPRISES,1646419
992,1700 N. WHIPPLE ACQUISITION LLC,1550343
993,1700 WEST 41ST STREET LLC,1709142
994,1700480 ONTARIO INC,1625247
995,"1700LACY, LLC",1619401
996,1701 DEXTER LLC,1570424
997,1701 PEARLIE LLC,1701795
998,"1701 PRODUCTIONS, INC.",1558916
999,"1701 REIT, LLC",1536614
1000,1706 LENDER LP,1437511
1001,1706045 ONTARIO LTD,1449397
1002,1706065 ALBERTA ULC,1680520
1003,"1709 INVESTMENTS, LLC",1628002
1004,1711 DIVISION LLC,1457090
1005,1714 BLAKE STREET LLC,1370370
1006,"1715 FLEET-QUEENS JEWELS, LLC",1511274
1007,1717 CAPITAL MANAGEMENT CO                              /BD,80869
1008,1717 CAPITAL MANAGEMENT COMPANY,80869
1009,17205 LLC,1636998
1010,"1722 SUMMIT PARTNERS, LLC",1627658
1011,"17275 DERIAN, LP",1671834
1012,1730 INVESTMENT CO INC,1156595
1013,1732 FREMONT SEASIDE LLC,1385572
1014,1735 RUTLAND COMMUNITIES LP,1593706
1015,1735 RUTLAND MANAGER LP,1593705
1016,"1736 BOULDER ST., LLC",1551854
1017,"1736 CAROTHERS PARKWAY, LLC",1644239
1018,1737 CONNECTICUT AVEUNE LLC,1465576
1019,174 W 137 LLC,1516367
1020,1740 #34FD2,1498786
1021,1740 #37FD,1498785
1022,1740 #40FD-D,1585594
1023,1740 #40FD-R,1585593
1024,"1740 ASSOCIATES, L.L.C.",1312443
1025,1740 TRUST #27FD,1498758
1026,1740 TRUST #40-37D,1507913
1027,1740 TRUST #40-37R,1507914
1028,1740 TRUST #40-AANP,1508183
1029,1740 TRUST #40-AB,1507891
1030,1740 TRUST #40-AD,1507892
1031,1740 TRUST #40-AJ,1507890
1032,1740 TRUST #40-ALUSHTA,1507915
1033,1740 TRUST #40-AS,1508185
1034,1740 TRUST #40-BANANA B,1507903
1035,1740 TRUST #40-DS,1508186
1036,1740 TRUST #40-EVPATORIA,1507916
1037,1740 TRUST #40-FDA,1508179
1038,1740 TRUST #40-FDJ,1508181
1039,1740 TRUST #40-FDM,1508180
1040,1740 TRUST #40-FESTUS BAHAMAS,1508285
1041,1740 TRUST #40-FRANCIS,1507894
1042,1740 TRUST #40-IZYUM,1507917
1043,1740 TRUST #40-JAYBIRD B,1507898
1044,1740 TRUST #40-JON JACOB B,1507899
1045,1740 TRUST #40-JV,1508187
1046,1740 TRUST #40-LADINI B,1507897
1047,1740 TRUST #40-LOCUST,1507893
1048,1740 TRUST #40-NIKOPOL,1507919
1049,1740 TRUST #40-RAPN,1507920
1050,1740 TRUST #40-SANGDU,1507895
1051,1740 TRUST #40-SCORPION NASSAU,1508286
1052,1740 TRUST #40-THP,1508182
1053,1740 TRUST #40-TV,1508284
1054,1740 TRUST #40-VERED ISLAND,1508287
1055,1740 TRUST #40-WJGP,1508184
1056,1740 TRUST #40-ZAP B,1508177
1057,1740 TRUST RSP,1508253
1058,1740-40 AANP TRUST,1499155
1059,1745 BROADWAY REALTY CORP,1425005
1060,175 AMLEGIAN REVERE REALTY TRUST,1029197
1061,175 BAR & GRILL LLC,1220511
1062,175 SOPRAFFINA MARKETCAFFE LLC,1220512
1063,"175 VARICK CORE, L.L.C.",1629332
1064,"1755 VAL VISTA, LLC",1563386
1065,"1756 CLARKSON ST., LLC",1562395
1066,"17646 NORTH CAVE CREEK ROAD, LLC",1550838
1067,"17700 COLLINS AVENUE INVESTORS, LLC",1663593
1068,"1771-1773 FIRST AVE., LLC",1533859
1069,1772 BPC EQUITY II LLC,1407198
1070,1772 BPC EQUITY LLC,1386226
1071,"1776 GLOBAL, INC. PBC",1670446
1072,1776 MASS AVE MENBER LLC,1337655
1073,1776 MEDIA NETWORK INC,1321165
1074,"1776 SEED INVESTORS, LP",1606491
1075,1780 VAN DYKE LLC,1636497
1076,1784 FUNDS,897217
1077,"1784 SELF STORAGE SITE ACQUISITION II, LLC",1708400
1078,"1784 SELF STORAGE SITE ACQUISITION, LLC",1685518
1079,"1784 SOLAR, LLC",1650893
1080,"1787 FINANCIAL CORPORATION, INC.",1706256
1081,"1789 GLOBAL ASYMMETRIC OPPORTUNITIES FUND, LP",1562600
1082,1791 RE INVESTMENT FUND SEG 12,1673077
1083,"1792 SECURITIES, LLC",1421259
1084,1794 COMMODORE FUND LP,1180198
1085,1794 COMMODORE OVERSEAS FUND LTD,1457634
1086,1794 EVENT DRIVEN FUND LP,1382791
1087,1794 EVENT DRIVEN OVERSEAS FUND LTD,1457632
1088,1794 SELECT FUND LP,1461059
1089,1798 CONSUMER EQUITY LONG/SHORT FUND LP,1563589
1090,1798 CONSUMER EQUITY LONG/SHORT FUND,1564247
1091,1798 CREDIT CONVEXITY FUND LTD,1687743
1092,1798 FUNDAMENTAL EQUITIES FUND LP,1437860
1093,1798 FUNDAMENTAL STRATEGIES FUND LP,1437860
1094,1798 GLOBAL MACRO FUND LP,1688225
1095,1798 GLOBAL MACRO FUND LTD,1687768
1096,1798 GLOBAL PARTNERS (CAYMAN ISLANDS) LTD.,1427790
1097,1798 RELATIVE VALUE FUND LP,1437860
1098,1798 US SPECIAL SITUATIONS FUND LP,1575118
1099,179D LTD,1330447
1100,17CAPITAL FUND 4 L.P.,1702816
1101,"17TH & BOULDER, LLC",1572452
1102,17TH STREET DELTA ACQUISITION CORP,1272143
1103,17TH STREET ENTERTAINMENT II LLC,1435813
1104,17TH STREET FUND LP,1213343
1105,17TH STREET SERIES A L P,1365353
